year,month,hts_number,name,fus_group_code1,fus_group_code2,fus_group1,fus_group2,cntry_code,cntry_name,continent,fao,custom_district_code,custom_district_name,edible_code,kilos,val,source,association,rfmo,nmfs_region_code,links
2011,10,0304297000,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,E3,0531,"F/F, FILLET/STEAK, GROUNDFISH",POLLOCK,5800,SOUTH KOREA,ASIA,410,30,"SEATTLE, WA",E,2000,4000,REX,"APEC, CCAMLR, IATTC, ICCAT, NAFO, OECD","CCAMLR, IATTC, NAFO",PA,"[{'rel': 'self', 'href': 'https://apps-st.fisheries.noaa.gov/ods/foss/trade_data/AABIRJABTAAAMIvAAC'}]"
2011,08,0304297000,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,E3,0531,"F/F, FILLET/STEAK, GROUNDFISH",POLLOCK,1220,CANADA,NORTH AMERICA,124,30,"SEATTLE, WA",E,7244,31691,REX,"APEC, ICCAT, NAFO, NAFTA, OECD",NAFO,PA,"[{'rel': 'self', 'href': 'https://apps-st.fisheries.noaa.gov/ods/foss/trade_data/AABIRJABTAAAMIyAAK'}]"
2010,12,0302630000,GROUNDFISH POLLOCK ATLANTIC FRESH,B2,0134,"F/F, WHOLE, GROUNDFISH",POLLOCK,2720,BARBADOS,CARIBBEAN,052,52,"MIAMI, FL",E,15895,29742,REX,"CARICOM, CBERA, ICCAT",,SA,"[{'rel': 'self', 'href': 'https://apps-st.fisheries.noaa.gov/ods/foss/trade_data/AABIRJABTAAAMIzAAH'}]"
2011,03,0304297000,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,E3,0531,"F/F, FILLET/STEAK, GROUNDFISH",POLLOCK,2010,MEXICO,NORTH AMERICA,484,24,"EL PASO, TX",E,10505,25707,REX,"APEC, IATTC, ICCAT, NAFTA, OECD",IATTC,GU,"[{'rel': 'self', 'href': 'https://apps-st.fisheries.noaa.gov/ods/foss/trade_data/AABIRJABTAAAMI3AAX'}]"
2011,12,0304297000,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,E3,0531,"F/F, FILLET/STEAK, GROUNDFISH",POLLOCK,1220,CANADA,NORTH AMERICA,124,30,"SEATTLE, WA",E,2899,11920,REX,"APEC, ICCAT, NAFO, NAFTA, OECD",NAFO,PA,"[{'rel': 'self', 'href': 'https://apps-st.fisheries.noaa.gov/ods/foss/trade_data/AABIRJABTAAAMI4AAV'}]"
2011,12,0304297000,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,E3,0531,"F/F, FILLET/STEAK, GROUNDFISH",POLLOCK,2010,MEXICO,NORTH AMERICA,484,27,"LOS ANGELES, CA",E,25000,49440,REX,"APEC, IATTC, ICCAT, NAFTA, OECD",IATTC,PA,"[{'rel': 'self', 'href': 'https://apps-st.fisheries.noaa.gov/ods/foss/trade_data/AABIRJABTAAAMI4AAW'}]"
2011,12,0304297000,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,E3,0531,"F/F, FILLET/STEAK, GROUNDFISH",POLLOCK,3550,URUGUAY,SOUTH AMERICA,858,52,"MIAMI, FL",E,1395,2790,REX,"CCAMLR, ICCAT, MERCOSUR",CCAMLR,SA,"[{'rel': 'self', 'href': 'https://apps-st.fisheries.noaa.gov/ods/foss/trade_data/AABIRJABTAAAMI4AAX'}]"
2011,12,0304297000,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,E3,0531,"F/F, FILLET/STEAK, GROUNDFISH",POLLOCK,5590,SINGAPORE,ASIA,702,52,"MIAMI, FL",E,1395,2790,REX,"APEC, ASEAN",,SA,"[{'rel': 'self', 'href': 'https://apps-st.fisheries.noaa.gov/ods/foss/trade_data/AABIRJABTAAAMI4AAY'}]"
2011,01,0304297000,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,E3,0531,"F/F, FILLET/STEAK, GROUNDFISH",POLLOCK,1220,CANADA,NORTH AMERICA,124,07,"OGDENSBURG, NY",E,3519,12825,REX,"APEC, ICCAT, NAFO, NAFTA, OECD",NAFO,MA,"[{'rel': 'self', 'href': 'https://apps-st.fisheries.noaa.gov/ods/foss/trade_data/AABIRJABTAAAMI6AAK'}]"
2018,11,0304750000,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,E3,0531,"F/F, FILLET/STEAK, GROUNDFISH",POLLOCK,3510,BRAZIL,SOUTH AMERICA,076,52,"MIAMI, FL",E,909,4380,REX,"CCAMLR, ICCAT, MERCOSUR",CCAMLR,SA,"[{'rel': 'self', 'href': 'https://apps-st.fisheries.noaa.gov/ods/foss/trade_data/AABIRJABTAAAMJPAAO'}]"
2018,12,0304750000,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,E3,0531,"F/F, FILLET/STEAK, GROUNDFISH",POLLOCK,3370,CHILE,SOUTH AMERICA,152,52,"MIAMI, FL",E,909,4380,REX,"APEC, CCAMLR",CCAMLR,SA,"[{'rel': 'self', 'href': 'https://apps-st.fisheries.noaa.gov/ods/foss/trade_data/AABIRJABTAAAMKLAAM'}]"
2018,12,0304750000,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,E3,0531,"F/F, FILLET/STEAK, GROUNDFISH",POLLOCK,3570,ARGENTINA,SOUTH AMERICA,032,52,"MIAMI, FL",E,909,4380,REX,"CCAMLR, MERCOSUR",CCAMLR,SA,"[{'rel': 'self', 'href': 'https://apps-st.fisheries.noaa.gov/ods/foss/trade_data/AABIRJABTAAAMKLAAN'}]"
